id,source_category,gold_label,has_link,hardness,text,notes_for_lui
M034,spam,SCAM,yes,easy,【Rich9】Congratulations! You got it? 1000 bonus pls Click register https://risu.io/QvoKl,"Bracketed brand, congratulations framing, risu.io shortener."
M035,spam,SCAM,yes,easy,"Hey, players! Get ready for the thrill of SBet's 30-day SLOT Tournament! Win up to 15888P bonus & daily 5% giveaways! Join the action at sbetdraw.eu!",Slot tournament promo with daily giveaways; .eu domain.
M036,ads,LEGIT,no,hard,Abot-kaya na ang shopping this weekend dahil sagot ka ni GGives! Pay in easy installments up to 24 mos. Tap Borrow > GGives on your GCash app to learn more.,"Real GCash GGives promo. Instalment credit offer with no link, which is the shape of a loan scam."
M037,ads,LEGIT,no,easy,1/3 Avoid returning calls from unknown international numbers! Prioritize checking your contacts before responding.,"Telco safety advisory, part 1 of 3. No offer, no link."
M038,ads,LEGIT,no,easy,"Hi! Nais naming ipaalam sa iyo na magkakaroon kami ng system activity from March 24, 10 PM to March 25, 1:30 AM. Sa mga oras na ito, hindi magiging available ang ilang account-related requests at transactions. Para maiwasan ang abala, siguraduhing naka-register na sa promos bago magsimula ang activity. Salamat sa iyong pag-unawa.","Scheduled maintenance notice in Taglish. Informational, no action requested."
M039,ads,LEGIT,no,hard,"Get up to P2K Cashback with min. required spend at SM Appliance Center with your BDO Credit Card!

P25K spend: Get P1K cashback
P50K spend: Get P2K cashback

ENROLL NOW using Promo ID 432A4649AA until Apr 30, 2025. Plus, BUY NOW PAY 3 MONTHS LATER at 0% interest up to 24 months in-store or on 3 months term for online spend.  

Cashback offer is not in conjunction with SM 3-Day Sale offer. Visit BDO Website and search SM Appliance Center for T&Cs DTI217131","Real BDO cashback promo: spend thresholds, a promo ID, a deadline, and a DTI permit number. Prize-like framing with no link."
M040,ads,LEGIT,no,hard,Sign up for BDO Pay today and receive 50 Rewards Peso Points credited to your BDO Rewards Card! T&Cs apply. DTI201874. Download the BDO Pay app now.,"Real BDO Pay signup reward. Reward framing and a DTI permit, no link."
M041,ads,LEGIT,no,easy,"Hi! To make sure your broadband connection is running smoothly, we'll be doing a little systems check in your area on April 07, 2026, from 12:00 PM to 02:50 PM. During this time, you may experience difficulty in using our home internet and landline services for up to 50 minutes. We're sorry for the inconvenience. Don't worry, services will be back to normal once we complete our activity. Once completed, simply restart your modem to start surfing again. Thank you!",Broadband maintenance notice with a specific date and window. Informational.
M042,ads,LEGIT,no,hard,"Travel now, pay lighter! Book your flight & pay in 24 gives over 12 months with GGives. Book with zero down payment, & no credit card needed. Mag-GGives na!","Real GGives travel offer: zero down payment, no credit card needed. Reads like a too-good-to-be-true loan."
M043,ads,LEGIT,no,hard,"Nice! You received a P20 voucher from Maya. Use it for your load, bills, shopping, and more. Tap 'Vouchers' on the app to claim your gift before it expires!","Real Maya voucher notice, and the hardest legit row: unearned gift, claim instruction, and an expiry deadline, which is the classic scam triad."
M044,ads,LEGIT,no,hard,"May budget pangregalo ka na, may voucher ka pa when you pay with GGives! Get a P500 Voucher with a min. spend of P6,500 using GGives. I-GGives mo na 'yan! Promo runs from Nov. 23-30, and Dec. 15-22 Per DTI Fair Trade Permit No. FTEB-178657 Series of 2023",Real GGives voucher with a minimum spend and a DTI Fair Trade permit. Voucher framing with a deadline.
M045,ads,LEGIT,no,hard,"Here's an exclusive offer just for you! Enjoy 0% interest on 3 mos. term when you convert recent purchases on your BDO Credit Card of at least P3K or USD200 to installment!

Or choose longer payment terms with a LOW 0.39% monthly add-on rate for 6 to 24 mos.

Visit the BDO website>Deals>search Purchase Convert Zero>Apply Now & input your Promo ID 432A4649AA

Offer is until May 31, 2025. Applicable rate subject to BDO approval. T&Cs & fees apply. DTI221248","Real BDO instalment conversion offer, promo ID and rate detail. Long, financial, and unsolicited."
M046,ads,LEGIT,no,easy,Stressed at antok? Sagot muna namin ang pangkape mo! Shop your favorite 7-11 items and pay later with GCredit!,Short GCredit pay-later ad in Taglish with no offer figure.
M047,ads,LEGIT,no,hard,Simulan ang negosyo with up to P125K instant cash straight to your GCash wallet via GLoan! Go to your GCash dashboard and tap GLoan to learn more.,Real GLoan offer: up to P125K instant cash straight to your wallet. Instant-cash framing is the standard loan-scam hook.
M048,gov,LEGIT,no,easy,"PSA: Para sa tamang datos tungo sa tamang hakbang at polisiya para sa sektor ng agrikultura, suportahan ang 2022 Census of Agriculture and Fisheries!","PSA census awareness message. Government information, nothing requested."
M049,gov,LEGIT,no,hard,"Hi, SCOTT. Good news! You are now qualified for a Pag-IBIG Multi-Purpose Loan (MPL). Apply now and receive your loan in as fast as 3 days! Enjoy low monthly payments and choose to pay your loan under a 2 or 3-year payment term. You may now file your loan application at any Pag-IBIG Fund branch or online by going to the Pag-IBIG Fund website> Virtual Pag-IBIG for Members> Apply for and Manage Loans> Apply for a Short-Term Loan. To know more about the Pag-IBIG Multi-Purpose Loan, you may call us at (02)87-244244, email us at contactus@pagibigfund.gov.ph, or chat with us by visiting our website. 'Yan ang Pag-IBIG Multi-Purpose Loan - Tulong na Maaasahan! ","Real Pag-IBIG loan offer, addressed by name, opening with 'You are now qualified'. Contains an official email address but no link."
M050,gov,LEGIT,no,easy,Babala:Huwag ibigay ang personal na impormasyon sa text o email mula sa mga hindi kilalang number o email address.Maging ligtas at huwag maging biktima ng scam.,Government anti-scam advisory in Filipino.
M051,gov,LEGIT,no,easy,"Pwede ng ma-access ang iba't ibang government services gaya ng Philhealth, GSIS, National ID at iba pa! Download eGovPH App now on both iOS/Android.","eGovPH app announcement naming real agencies; app-store install, no link."
M052,gov,LEGIT,no,easy,Beware of SCAMs. Be careful not to click links within text messages. Report these on the NTC website or call the NTC Hotline 1682.,"NTC advisory that itself warns against clicking links, and gives the 1682 hotline."
M055,gov,LEGIT,no,easy,"Received a suspicious message? Delete it immediately. To verify a message, contact the company directly using official channels- do not click the link from the text.",Advisory telling the reader to verify through official channels rather than the message.
